,temperature,humidity,time,hum_out,temp_out,humidity_oben,temperature_oben
5493,22.1,51,1679155481.417355,35,19,53,20.4
5494,22.1,51,1679155518.60322,35,19,53,20.4
5495,22.1,51,1679155548.236123,36,19,53,20.4
5496,22.1,51,1679155818.520858,36,19,53,20.4
5497,22.1,51,1679155848.249005,35,19,53,20.4
5498,22.1,51,1679156118.666156,35,18,53,20.4
5499,22.1,51,1679156148.265313,37,18,53,20.4
5500,22.1,51,1679156418.604823,37,18,53,20.4
5501,22.1,51,1679156448.281426,38,18,53,20.4
5502,22.1,51,1679156718.67419,38,18,53,20.4
5503,21.9,51,1679156801.733464,38,18,53,20.4
5504,21.9,51,1679157018.983029,38,18,53,20.4
5505,21.9,51,1679157318.644883,38,18,53,20.4
5506,21.9,51,1679157618.752844,38,18,53,20.4
5507,21.9,51,1679157648.343223,39,18,53,20.4
5508,21.9,51,1679157918.738061,39,18,53,20.4
5509,21.9,51,1679157995.379513,39,18,53,20.5
5510,21.9,79,1679158061.126191,39,18,53,20.5
5511,21.9,79,1679158219.516046,39,18,53,20.5
5512,21.9,79,1679158248.378898,40,18,53,20.5
5513,21.9,79,1679158518.712195,40,18,53,20.5
5514,21.9,79,1679158596.373921,40,18,77,20.5
5515,21.9,79,1679158655.066891,40,18,77,21.1
5516,21.9,42,1679158719.767876,40,18,77,21.1
5517,20.6,42,1679158778.598144,40,18,77,21.1
5518,20.6,42,1679158818.709236,40,18,77,21.1
5519,20.6,42,1679158848.411022,41,18,77,21.1
5520,20.6,42,1679159118.768946,41,18,77,21.1
5521,20.6,42,1679159255.12533,41,18,60,21.1
5522,20.6,47,1679159377.019273,41,18,60,21.1
5523,20.6,47,1679159418.79708,41,18,60,21.1
5524,20.6,47,1679159718.752963,41,17,60,21.1
5525,20.6,47,1679159748.458981,42,17,60,21.1
5526,20.6,47,1679159974.499259,42,17,60,20.7
5527,20.6,47,1679160018.791097,42,17,60,20.7
5528,20.6,51,1679160037.173798,42,17,60,20.7
5529,20.9,51,1679160095.743072,42,17,60,20.7
5530,20.9,51,1679160318.938131,42,17,60,20.7
5531,20.9,51,1679160348.487934,43,17,60,20.7
5532,20.9,51,1679160571.629341,43,17,66,20.7
5533,20.9,51,1679160618.775704,43,17,66,20.7
5534,20.9,51,1679160631.815449,43,17,66,20.6
5535,20.9,51,1679160648.504102,44,17,66,20.6
5536,21.2,51,1679160754.512752,44,17,66,20.6
5537,21.2,51,1679160918.810336,44,17,66,20.6
5538,21.2,51,1679160948.516994,43,17,66,20.6
5539,21.2,51,1679161219.033893,43,17,66,20.6
5540,21.2,51,1679161248.533844,45,17,66,20.6
5541,21.2,56,1679161356.457619,45,17,66,20.6
5542,21.3,56,1679161416.011411,45,17,66,20.6
5543,21.3,56,1679161518.892525,45,16,66,20.6
5544,21.3,56,1679161548.550334,46,16,66,20.6
5545,21.3,56,1679161818.853356,46,16,66,20.6
5546,21.3,56,1679161848.565713,47,16,66,20.6
5547,21.3,56,1679161891.992243,47,16,65,20.6
5548,21.3,57,1679162015.07436,47,16,65,20.6
5549,21.4,57,1679162074.255298,47,16,65,20.6
5550,21.4,57,1679162118.876211,47,15,65,20.6
5551,21.4,57,1679162148.583784,49,15,65,20.6
5552,21.4,57,1679162418.960256,49,15,65,20.6
5553,21.4,57,1679162448.603359,50,15,65,20.6
5554,21.4,57,1679162718.926407,50,15,65,20.6
5555,21.4,57,1679162748.617274,49,15,65,20.6
5556,21.4,57,1679163019.019644,49,15,65,20.6
5557,21.4,57,1679163048.631205,50,15,65,20.6
5558,21.4,57,1679163269.796662,50,15,65,20.5
5559,21.4,57,1679163319.263135,50,15,65,20.5
5560,21.4,58,1679163333.798333,50,15,65,20.5
5561,21.4,58,1679163348.746118,51,15,65,20.5
5562,21.5,58,1679163392.685889,51,15,65,20.5
5563,21.5,58,1679163619.081092,51,14,65,20.5
5564,21.5,58,1679163920.424138,51,14,65,20.5
5565,21.5,58,1679163948.775273,52,14,65,20.5
5566,21.5,59,1679163992.385692,52,14,65,20.5
5567,21.5,59,1679164219.158263,52,14,65,20.5
5568,21.5,59,1679164248.795721,53,14,65,20.5
5569,21.5,59,1679164519.175014,53,14,65,20.5
5570,21.5,60,1679164651.528263,53,14,65,20.5
5571,21.5,60,1679164819.180782,53,14,65,20.5
5572,21.5,60,1679164848.831842,55,14,65,20.5
5573,21.5,60,1679165119.252419,55,13,65,20.5
5574,21.5,60,1679165148.849011,54,13,65,20.5
5575,21.5,60,1679165187.989293,54,13,64,20.5
5576,21.7,60,1679165369.990319,54,13,64,20.5
5577,21.7,60,1679165419.196094,54,13,64,20.5
5578,21.7,60,1679165719.194597,54,13,64,20.5
5579,21.7,60,1679165748.877284,52,13,64,20.5
5580,21.7,58,1679165969.015304,52,13,64,20.5
5581,21.7,58,1679166019.201164,52,14,64,20.5
5582,21.7,58,1679166048.892274,54,14,64,20.5
5583,21.7,58,1679166319.206044,54,14,64,20.5
5584,21.7,58,1679166348.905236,55,14,64,20.5
5585,21.7,58,1679166619.409202,55,14,64,20.5
5586,21.7,58,1679166648.919428,56,14,64,20.5
5587,21.5,58,1679166688.000292,56,14,64,20.5
5588,21.5,58,1679166919.310164,56,13,64,20.5
5589,21.5,58,1679166948.93717,55,13,64,20.5
5590,21.5,58,1679167162.283165,55,13,63,20.5
5591,21.5,58,1679167219.264165,55,13,63,20.5
5592,21.5,58,1679167248.957622,57,13,63,20.5
5593,21.5,57,1679167288.972706,57,13,63,20.5
5594,21.5,57,1679167519.284989,57,13,63,20.5
5595,21.5,57,1679167819.322718,57,13,63,20.5
5596,21.5,57,1679167848.989961,58,13,63,20.5
5597,21.5,57,1679168119.28664,58,13,63,20.5
5598,21.5,57,1679168419.320646,58,13,63,20.5
5599,21.5,57,1679168449.025897,59,13,63,20.5
5600,21.5,57,1679168480.091909,59,13,62,20.5
5601,21.5,57,1679168541.43043,59,13,62,20.6
5602,21.5,56,1679168606.353332,59,13,62,20.6
5603,21.6,56,1679168667.486387,59,13,62,20.6
5604,21.6,56,1679168719.352515,59,13,62,20.6
5605,21.6,56,1679169019.380834,59,13,62,20.6
5606,21.6,56,1679169319.473635,59,13,62,20.6
5607,21.5,56,1679169325.111507,59,13,62,20.6
5608,21.5,56,1679169349.067987,61,13,62,20.6
5609,21.5,56,1679169619.499148,61,13,62,20.6
5610,21.5,56,1679169649.084188,60,13,62,20.6
5611,21.5,56,1679169799.964446,60,13,61,20.6
5612,21.5,56,1679169920.222953,60,13,61,20.6
5613,21.5,56,1679170219.482117,60,13,61,20.6
5614,21.5,56,1679170519.539948,60,13,61,20.6
5615,21.5,55,1679170584.653144,60,13,61,20.6
5616,21.5,55,1679170819.483915,60,13,61,20.6
5617,21.5,55,1679170849.149483,61,13,61,20.6
5618,21.5,55,1679171119.456863,61,13,61,20.6
5619,21.5,56,1679171243.101583,61,13,61,20.6
5620,21.6,56,1679171302.898926,61,13,61,20.6
5621,21.6,56,1679171419.486829,61,13,61,20.6
5622,21.6,56,1679171449.182087,62,13,61,20.6
5623,21.6,56,1679171719.525813,62,13,61,20.6
5624,21.6,56,1679171777.969777,62,13,60,20.6
5625,21.6,56,1679172019.588802,62,12,60,20.6
5626,21.6,56,1679172049.210082,63,12,60,20.6
5627,21.6,56,1679172319.890848,63,12,60,20.6
5628,21.6,56,1679172349.228285,64,12,60,20.6
5629,21.6,55,1679172561.533939,64,12,60,20.6
5630,21.6,55,1679172619.569985,64,12,60,20.6
5631,21.6,55,1679172919.529858,64,12,60,20.6
5632,21.6,55,1679172949.265499,65,12,60,20.6
5633,21.6,55,1679173219.744012,65,12,60,20.6
5634,21.6,55,1679173249.276388,67,12,60,20.6
5635,21.7,55,1679173279.299528,67,12,60,20.6
5636,21.7,55,1679173519.565354,67,12,60,20.6
5637,21.7,55,1679173754.516787,67,12,61,20.6
5638,21.7,55,1679173813.726105,67,12,61,20.8
5639,21.7,55,1679173819.613173,67,12,61,20.8
5640,21.7,55,1679174119.652215,67,11,61,20.8
5641,21.7,55,1679174149.322866,69,11,61,20.8
5642,21.7,55,1679174412.837922,69,11,62,20.8
5643,21.7,55,1679174419.634934,69,11,62,20.8
5644,21.6,55,1679174598.908209,69,11,62,20.8
5645,21.6,55,1679174719.788789,69,11,62,20.8
5646,21.6,55,1679174749.350431,70,11,62,20.8
5647,21.6,55,1679175019.776741,70,11,62,20.8
5648,21.6,55,1679175049.365764,69,11,62,20.8
5649,21.9,55,1679175257.458578,69,11,62,20.8
5650,21.9,55,1679175319.679539,69,11,62,20.8
5651,21.9,55,1679175619.677387,69,11,62,20.8
5652,21.9,55,1679175649.394245,70,11,62,20.8
5653,21.9,55,1679175730.954203,70,11,63,20.8
5654,21.9,55,1679175791.274092,70,11,63,20.7
5655,21.9,55,1679175919.752457,70,11,63,20.7
5656,21.9,55,1679176219.699317,70,11,63,20.7
5657,21.9,55,1679176249.417256,71,11,63,20.7
5658,21.9,57,1679176516.389308,71,11,63,20.7
5659,21.9,57,1679176519.758217,71,11,63,20.7
5660,21.9,57,1679176819.760665,71,11,63,20.7
5661,21.9,57,1679176849.445889,72,11,63,20.7
5662,21.9,57,1679177119.883012,72,11,63,20.7
5663,21.9,57,1679177149.465839,73,11,63,20.7
5664,22.1,57,1679177235.646097,73,11,63,20.7
5665,22.1,57,1679177419.836263,73,10,63,20.7
5666,22.1,57,1679177449.483104,71,10,63,20.7
5667,22.1,57,1679177719.804007,71,11,63,20.7
5668,21.8,57,1679177894.509851,71,11,63,20.7
5669,21.8,57,1679178019.815236,71,11,63,20.7
5670,21.8,57,1679178319.853002,71,11,63,20.7
5671,21.8,57,1679178349.530057,72,11,63,20.7
5672,21.8,57,1679178366.366288,72,11,64,20.7
5673,21.8,57,1679178427.499472,72,11,64,20.6
5674,21.8,59,1679178492.320543,72,11,64,20.6
5675,21.7,59,1679178553.454336,72,11,64,20.6
5676,21.7,59,1679178619.82731,72,11,64,20.6
5677,21.7,59,1679178919.895041,72,10,64,20.6
5678,21.7,59,1679178949.561821,74,10,64,20.6
5679,21.6,59,1679179212.332496,74,10,64,20.6
5680,21.6,59,1679179219.864137,74,10,64,20.6
5681,21.6,59,1679179519.897324,74,10,64,20.6
5682,21.6,59,1679179549.593353,75,10,64,20.6
5683,21.6,60,1679179812.074388,75,10,64,20.6
5684,21.6,60,1679179819.948184,75,10,64,20.6
5685,21.6,60,1679180120.041625,75,10,64,20.6
5686,21.6,60,1679180419.967658,75,10,64,20.6
5687,21.6,60,1679180449.64687,76,10,64,20.6
5688,21.6,60,1679180719.930448,76,10,64,20.6
5689,21.6,60,1679181019.965917,76,10,64,20.6
5690,21.6,60,1679181049.674282,75,10,64,20.6
5691,21.5,60,1679181192.38955,75,10,64,20.6
5692,21.5,60,1679181320.027956,75,10,64,20.6
5693,21.5,60,1679181620.002509,75,10,64,20.6
5694,21.5,60,1679181649.700289,74,10,64,20.6
5695,21.4,60,1679181850.014325,74,10,64,20.6
5696,21.4,60,1679181920.29206,74,10,64,20.6
5697,21.4,60,1679182219.988197,74,10,64,20.6
5698,21.4,60,1679182520.021921,74,10,64,20.6
5699,21.4,60,1679182820.03364,74,10,64,20.6
5700,21.4,60,1679183120.111065,74,10,64,20.6
5701,21.4,60,1679183420.106842,74,10,64,20.6
5702,21.4,60,1679183720.076852,74,10,64,20.6
5703,21.4,60,1679183749.816795,75,10,64,20.6
5704,21.4,60,1679184020.183842,75,10,64,20.6
5705,21.4,60,1679184320.168898,75,10,64,20.6
5706,21.4,60,1679184349.848188,76,10,64,20.6
5707,21.4,60,1679184360.559974,76,10,64,20.5
5708,21.4,60,1679184620.13202,76,10,64,20.5
5709,21.4,60,1679184649.864927,78,10,64,20.5
5710,21.4,60,1679184920.246644,78,10,64,20.5
5711,21.4,60,1679184949.881018,77,10,64,20.5
5712,21.3,60,1679185145.366185,77,10,64,20.5
5713,21.3,60,1679185220.253002,77,10,64,20.5
5714,21.3,60,1679185249.898296,78,10,64,20.5
5715,21.3,60,1679185520.246287,78,10,64,20.5
5716,21.3,60,1679185549.91327,79,10,64,20.5
5717,21.3,60,1679185675.94051,79,10,64,20.4
5718,21.3,59,1679185744.428223,79,10,64,20.4
5719,21.2,59,1679185804.932681,79,10,64,20.4
5720,21.2,59,1679185820.222221,79,9,64,20.4
5721,21.2,59,1679185849.92698,78,9,64,20.4
5722,21.2,59,1679186120.220711,78,9,64,20.4
5723,21.2,59,1679186149.943628,79,9,64,20.4
5724,21.2,59,1679186277.868835,79,9,62,20.4
5725,21.2,59,1679186420.232143,79,9,62,20.4
5726,21.2,59,1679186720.25228,79,9,62,20.4
5727,21.2,59,1679187020.28088,79,9,62,20.4
5728,21.2,59,1679187320.295112,79,10,62,20.4
5729,21.2,59,1679187350.006399,78,10,62,20.4
5730,21.2,59,1679187620.322636,78,10,62,20.4
5731,21.1,59,1679187781.193979,78,10,62,20.4
5732,21.1,59,1679187920.293177,78,10,62,20.4
5733,21.1,59,1679187950.037471,79,10,62,20.4
5734,21.1,59,1679188220.322981,79,10,62,20.4
5735,21.1,59,1679188520.467336,79,10,62,20.4
5736,21.1,59,1679188820.382913,79,9,62,20.4
5737,21.1,59,1679188850.079113,78,9,62,20.4
5738,21.1,60,1679189040.418339,78,9,62,20.4
5739,21.2,60,1679189099.64072,78,9,62,20.4
5740,21.2,60,1679189120.388636,78,9,62,20.4
5741,21.2,60,1679189420.39526,78,9,62,20.4
5742,21.2,60,1679189572.59968,78,9,63,20.4
5743,21.2,60,1679189631.492028,78,9,63,20.3
5744,21.2,60,1679189720.416449,78,10,63,20.3
5745,21.2,60,1679189750.127562,77,10,63,20.3
5746,21.1,60,1679189758.254312,77,10,63,20.3
5747,21.1,60,1679190020.410168,77,10,63,20.3
5748,21.1,60,1679190320.432966,77,10,63,20.3
5749,21.1,60,1679190620.486935,77,10,63,20.3
5750,21.1,60,1679190920.462071,77,10,63,20.3
5751,21.1,59,1679191017.804263,77,10,63,20.3
5752,21.1,59,1679191220.510452,77,10,63,20.3
5753,21.1,59,1679191520.609895,77,9,63,20.3
5754,21.0,59,1679191736.360996,77,9,63,20.3
5755,21.0,59,1679191820.522279,77,9,63,20.3
5756,21.0,59,1679191850.261845,78,9,63,20.3
5757,21.0,59,1679192120.597897,78,9,63,20.3
5758,21.0,59,1679192150.276614,79,9,63,20.3
5759,21.0,59,1679192420.567994,79,9,63,20.3
5760,21.0,59,1679192720.675222,79,9,63,20.3
5761,21.0,59,1679193020.67492,79,9,63,20.3
5762,21.0,59,1679193320.618413,79,9,63,20.3
5763,21.0,59,1679193350.335297,80,9,63,20.3
5764,21.0,59,1679193586.681575,80,9,63,20.2
5765,21.0,59,1679193620.738979,80,9,63,20.2
5766,21.0,59,1679193650.346842,79,9,63,20.2
5767,20.9,59,1679193715.776422,79,9,63,20.2
5768,20.9,59,1679193920.688676,79,9,63,20.2
5769,20.9,59,1679194220.695898,79,9,63,20.2
5770,20.9,58,1679194313.807325,79,9,63,20.2
5771,20.9,58,1679194520.638598,79,9,63,20.2
5772,20.9,58,1679194820.711022,79,10,63,20.2
5773,20.9,58,1679194850.400247,78,10,63,20.2
5774,20.9,58,1679195123.198176,78,10,63,20.2
5775,20.9,58,1679195420.705192,78,10,63,20.2
5776,20.9,58,1679195562.915735,78,10,63,20.1
5777,20.9,58,1679195720.751908,78,10,63,20.1
5778,20.9,58,1679196020.746047,78,10,63,20.1
5779,20.9,57,1679196289.367448,78,10,63,20.1
5780,20.9,57,1679196320.873257,78,10,63,20.1
5781,20.9,57,1679196350.477366,77,10,63,20.1
5782,20.9,57,1679196620.809157,77,10,63,20.1
5783,20.9,57,1679196920.802349,77,10,63,20.1
5784,20.9,57,1679197220.877693,77,10,63,20.1
5785,20.9,57,1679197483.03463,77,10,62,20.1
5786,20.9,57,1679197520.888744,77,10,62,20.1
5787,20.9,57,1679197820.868141,77,10,62,20.1
5788,20.9,57,1679198121.055968,77,10,62,20.1
5789,20.9,57,1679198420.877004,77,10,62,20.1
5790,20.9,57,1679198720.897173,77,10,62,20.1
5791,20.9,57,1679198750.606229,78,10,62,20.1
5792,20.9,56,1679198928.990591,78,10,62,20.1
5793,20.8,56,1679198986.293953,78,10,62,20.1
5794,20.8,56,1679199020.898039,78,10,62,20.1
5795,20.8,56,1679199320.941484,78,10,62,20.1
5796,20.8,56,1679199621.009228,78,10,62,20.1
5797,20.7,56,1679199645.808175,78,10,62,20.1
5798,20.7,56,1679199920.9534,78,10,62,20.1
5799,20.7,56,1679199950.675718,79,10,62,20.1
5800,20.7,56,1679200220.995939,79,10,62,20.1
5801,20.8,56,1679200304.100612,79,10,62,20.1
5802,20.8,56,1679200520.954091,79,10,62,20.1
5803,20.8,56,1679200550.706321,78,10,62,20.1
5804,20.8,56,1679200776.414116,78,10,61,20.1
5805,20.8,56,1679200820.992078,78,10,61,20.1
5806,20.9,56,1679200965.104424,78,10,61,20.1
5807,20.9,56,1679201121.000086,78,10,61,20.1
5808,20.9,56,1679201421.069774,78,10,61,20.1
5809,20.9,56,1679201435.344154,78,10,62,20.1
5810,20.9,56,1679201496.468435,78,10,62,20.2
5811,21.1,56,1679201622.42045,78,10,62,20.2
5812,21.1,56,1679201721.046848,78,10,62,20.2
5813,21.1,56,1679202021.107221,78,10,62,20.2
5814,21.1,55,1679202223.061257,78,10,62,20.2
5815,21.3,55,1679202283.869626,78,10,62,20.2
5816,21.3,55,1679202321.103099,78,10,62,20.2
5817,21.3,55,1679202350.803773,79,10,62,20.2
5818,21.3,55,1679202621.101003,79,10,62,20.2
5819,21.3,55,1679202921.193212,79,10,62,20.2
5820,21.4,55,1679202940.538307,79,10,62,20.2
5821,21.4,55,1679203221.176081,79,10,62,20.2
5822,21.4,55,1679203521.162146,79,10,62,20.2
5823,21.4,55,1679203550.86581,80,10,62,20.2
5824,21.4,55,1679203821.176744,80,10,62,20.2
5825,21.4,55,1679204121.274285,80,9,62,20.2
5826,21.4,55,1679204150.897866,81,9,62,20.2
5827,21.4,54,1679204199.468197,81,9,62,20.2
5828,21.4,54,1679204421.196186,81,9,62,20.2
5829,21.4,54,1679204721.243027,81,9,62,20.2
5830,21.4,54,1679204750.928235,80,9,62,20.2
5831,21.4,54,1679205021.28402,80,10,62,20.2
5832,21.4,54,1679205321.272772,80,10,62,20.2
5833,21.4,54,1679205350.955499,81,10,62,20.2
5834,21.4,54,1679205621.267416,81,10,62,20.2
5835,21.4,54,1679205921.613639,81,10,62,20.2
5836,21.4,54,1679206050.888163,81,10,61,20.2
5837,21.4,54,1679206221.273196,81,10,61,20.2
5838,21.4,54,1679206521.413223,81,10,61,20.2
5839,21.4,54,1679206821.477998,81,10,61,20.2
5840,21.4,54,1679207121.40383,81,10,61,20.2
5841,21.4,54,1679207421.344954,81,10,61,20.2
5842,21.4,54,1679207429.156963,81,10,61,20.8
5843,21.5,54,1679207554.462096,81,10,61,20.8
5844,21.5,54,1679207721.517945,81,10,61,20.8
5845,21.5,54,1679208021.373223,81,10,61,20.8
5846,21.6,54,1679208215.902387,81,10,61,20.8
5847,21.6,54,1679208321.405954,81,10,61,20.8
5848,21.6,54,1679208621.436282,81,10,61,20.8
5849,21.6,54,1679208921.488373,81,10,61,20.8
5850,21.6,54,1679209221.461698,81,10,61,20.8
5851,21.6,54,1679209251.171311,80,10,61,20.8
5852,21.6,53,1679209473.870943,80,10,61,20.8
5853,21.6,53,1679209521.576045,80,10,61,20.8
5854,21.6,53,1679209821.504261,80,10,61,20.8
5855,21.6,53,1679209851.201087,79,10,61,20.8
5856,21.6,53,1679210121.594989,79,10,61,20.8
5857,21.6,53,1679210421.519858,79,10,61,20.8
5858,21.6,53,1679210451.235662,78,10,61,20.8
5859,21.6,53,1679210721.621856,78,11,61,20.8
5860,21.7,53,1679210852.321843,78,11,61,20.8
5861,21.7,53,1679211021.926779,78,11,61,20.8
5862,21.7,53,1679211051.275654,77,11,61,20.8
5863,21.7,53,1679211322.011882,77,11,61,20.8
5864,21.7,53,1679211323.247349,77,11,58,20.8
5865,21.7,53,1679211621.622115,77,11,58,20.8
5866,21.7,53,1679211921.584046,77,11,58,20.8
5867,21.7,53,1679212221.604816,77,11,58,20.8
5868,21.7,53,1679212251.344391,75,11,58,20.8
5869,21.7,53,1679212521.684259,75,11,58,20.8
5870,21.7,54,1679212769.518593,75,11,58,20.8
5871,21.7,54,1679212821.674392,75,11,58,20.8
5872,21.7,54,1679212851.376102,74,11,58,20.8
5873,21.7,54,1679213121.705718,74,12,58,20.8
5874,21.7,54,1679213151.390672,72,12,58,20.8
5875,21.7,54,1679213421.69218,72,12,58,20.8
5876,21.9,54,1679213487.309181,72,12,58,20.8
5877,21.9,54,1679213722.098842,72,12,58,20.8
5878,21.9,54,1679214024.254277,72,12,58,20.8
5879,21.9,54,1679214051.44019,71,12,58,20.8
5880,21.9,55,1679214088.299687,71,12,58,20.8
5881,22.0,55,1679214146.385076,71,12,58,20.8
5882,22.0,55,1679214321.834618,71,13,58,20.8
5883,22.0,55,1679214351.454193,69,13,58,20.8
5884,22.0,55,1679214616.298762,69,13,57,20.8
5885,22.0,55,1679214621.798873,69,13,57,20.8
5886,22.0,55,1679214921.852874,69,13,57,20.8
5887,22.0,55,1679214951.484265,68,13,57,20.8
5888,22.0,55,1679215221.775861,68,13,57,20.8
5889,22.0,55,1679215521.798343,68,13,57,20.8
5890,22.0,55,1679215551.518802,67,13,57,20.8
5891,22.0,55,1679215821.82924,67,14,57,20.8
5892,22.0,54,1679216064.86724,67,14,57,20.8
5893,22.0,54,1679216121.866254,67,14,57,20.8
5894,22.0,54,1679216151.549982,66,14,57,20.8
5895,22.0,54,1679216421.846775,66,14,57,20.8
5896,22.0,54,1679216451.563825,65,14,57,20.8
5897,22.0,54,1679216722.296055,65,14,57,20.8
5898,22.0,54,1679216751.576317,64,14,57,20.8
5899,22.1,54,1679216783.924574,64,14,57,20.8
5900,22.1,54,1679217022.099427,64,14,57,20.8
5901,22.1,54,1679217314.501998,64,14,57,21.0
5902,22.1,54,1679217321.920002,64,14,57,21.0
5903,22.1,54,1679217351.602428,63,14,57,21.0
5904,22.1,54,1679217622.100733,63,14,57,21.0
5905,22.1,54,1679217651.618119,62,14,57,21.0
5906,22.1,54,1679217921.999253,62,15,57,21.0
5907,22.1,54,1679217951.634658,61,15,57,21.0
5908,22.1,54,1679218221.980777,61,15,57,21.0
5909,22.1,54,1679218251.649642,58,15,57,21.0
5910,22.1,54,1679218522.11126,58,16,57,21.0
5911,22.1,54,1679218551.66162,53,16,57,21.0
5912,22.1,54,1679218570.852267,53,16,56,21.0
5913,22.1,54,1679218822.030219,53,16,56,21.0
5914,22.1,54,1679219122.019314,53,16,56,21.0
5915,22.1,54,1679219151.690302,54,16,56,21.0
5916,22.1,54,1679219422.001813,54,16,56,21.0
5917,22.1,54,1679219451.705989,53,16,56,21.0
5918,22.1,54,1679219722.114837,53,16,56,21.0
5919,22.1,54,1679219751.723864,52,16,56,21.0
5920,22.1,54,1679220022.132675,52,17,56,21.0
5921,22.1,54,1679220322.084041,52,17,56,21.0
5922,22.1,54,1679220351.756011,51,17,56,21.0
5923,22.1,54,1679220622.104979,51,17,56,21.0
5924,22.1,54,1679220651.770384,52,17,56,21.0
5925,22.1,53,1679220678.30142,52,17,56,21.0
5926,22.1,53,1679220922.120737,52,17,56,21.0
5927,22.1,53,1679221209.21554,52,17,55,21.0
5928,22.1,53,1679221222.106714,52,17,55,21.0
5929,22.1,53,1679221251.797372,51,17,55,21.0
5930,22.2,53,1679221398.15955,51,17,55,21.0
5931,22.2,53,1679221522.101292,51,17,55,21.0
5932,22.2,53,1679221822.124064,51,16,55,21.0
5933,22.2,53,1679221851.821041,52,16,55,21.0
5934,22.2,53,1679222122.122312,52,17,55,21.0
5935,22.2,53,1679222151.8341,49,17,55,21.0
5936,22.2,53,1679222422.117565,49,17,55,21.0
5937,22.2,53,1679222585.741616,49,17,55,21.1
5938,22.2,53,1679222722.142105,49,17,55,21.1
5939,22.2,53,1679222751.859579,48,17,55,21.1
5940,22.2,53,1679223022.132359,48,17,55,21.1
5941,22.2,53,1679223322.445831,48,17,55,21.1
5942,22.2,53,1679223351.884791,47,17,55,21.1
5943,22.2,53,1679223622.293892,47,17,55,21.1
5944,22.2,53,1679223651.904892,50,17,55,21.1
5945,22.2,53,1679223902.91322,50,17,55,21.2
5946,22.2,53,1679223922.347603,50,17,55,21.2
5947,22.2,53,1679223951.92108,48,17,55,21.2
5948,22.2,53,1679224222.210249,48,17,55,21.2
5949,22.2,53,1679224522.306116,48,17,55,21.2
5950,22.2,53,1679224551.957337,47,17,55,21.2
5951,22.2,53,1679224562.568537,47,17,55,21.1
5952,22.2,52,1679224633.172232,47,17,55,21.1
5953,22.2,52,1679224822.263311,47,18,55,21.1
5954,22.2,52,1679225122.331104,47,17,55,21.1
5955,22.2,52,1679225151.992036,49,17,55,21.1
5956,22.2,52,1679225162.473387,49,17,58,21.1
5957,22.1,52,1679225355.05627,49,17,58,21.1
5958,22.1,52,1679225422.303526,49,17,58,21.1
5959,22.1,52,1679225452.007245,48,17,58,21.1
5960,22.1,52,1679225722.278226,48,17,58,21.1
5961,22.1,52,1679225881.091891,48,17,58,21.0
5962,22.1,52,1679226025.361771,48,17,58,21.0
5963,22.1,52,1679226322.358,48,17,58,21.0
5964,22.1,52,1679226478.918364,48,17,57,21.0
5965,22.1,52,1679226622.365997,48,17,57,21.0
5966,22.1,52,1679226652.066091,49,17,57,21.0
5967,22.1,52,1679226922.480666,49,17,57,21.0
5968,22.1,52,1679227222.475964,49,17,57,21.0
5969,22.1,52,1679227252.096147,50,17,57,21.0
5970,22.1,52,1679227522.452206,50,17,57,21.0
5971,22.1,52,1679227822.396986,50,17,57,21.0
5972,unavailable,52,1679229380.719636,50,17,57,21.0
5973,unavailable,unavailable,1679229380.719821,50,17,57,21.0
5974,unavailable,unavailable,1679229380.720044,50,17,57,unavailable
5975,unavailable,unavailable,1679229380.720151,50,17,unavailable,unavailable
5976,22.1,unavailable,1679229381.409289,50,17,unavailable,unavailable
5977,22.1,51,1679229381.409673,50,17,unavailable,unavailable
